,0,1,2,3,Img_No,Valids
0,125.7296371,381.8588257,210.6984711,452.6025085,0,1
1,600.5740356,378.154541,727.1826782,446.802063,1,1
3,683.428894,74.14636993,714.5811157,97.03488922,3,1
4,419.8890686,374.7770386,453.9049988,397.449707,4,1
5,660.5583496,398.7351685,744.3672485,461.3941956,5,1
7,621.7605591,136.318222,710.0078125,193.7610931,7,1
8,740.696106,0,839.2478027,53.31662369,8,1
9,219.9524231,406.7739868,268.7485046,443.0924072,9,1
14,583.6941528,366.3095703,651.9608765,415.0992432,13,1
15,202.1902466,218.4038086,217.3044891,230.0480957,14,1
16,513.1176758,33.25918579,574.8463135,72.62541962,15,1
17,477.4404602,334.4250488,520.2729492,366.6323547,16,1
18,150.3397217,354.186615,306.5868835,412.9746704,17,1
19,227.327713,338.0662231,275.3252563,373.1108704,18,1
26,13.86596107,328.3296204,101.3389359,394.8205566,23,1
27,701.1000977,363.8366699,747.2554932,398.4724121,24,1
34,184.399704,375.4805603,260.7291565,432.099823,31,1
35,349.7684021,181.1523895,438.7623291,239.969101,32,1
39,543.4815063,210.035965,676.1801147,283.8533325,36,1
40,629.2435303,394.3083801,704.0910645,446.3547363,37,1
41,127.7900391,37.83308792,289.7992249,139.613327,38,1
42,231.5897827,408.8041687,295.8860474,457.3597717,39,1
44,435.3406677,240.1952515,453.4910583,252.3261719,41,1
45,435.3406677,240.1952515,453.4910583,252.3261719,42,1
46,435.3406677,240.1952515,453.4910583,252.3261719,43,1
47,435.3406677,240.1952515,453.4910583,252.3261719,44,1
48,270.0207214,345.9008789,339.2969055,391.43573,45,1
49,525.5323486,198.9790497,535.0319824,205.6746521,46,1
50,435.8358459,322.5721741,497.3054504,367.7771301,47,1
51,476.9975586,276.2286987,500.9640808,293.280426,48,1
52,800.4909058,338.821167,894.7601318,414.1132507,49,1
53,92.4486084,395.3466797,185.711792,465.04422,50,1
55,158.5760345,224.7633209,408.7561646,351.8361206,52,1
57,362.7472534,384.7136841,425.9307556,428.3998108,54,1
58,904.5374756,339.7661743,973.8318481,390.1694946,55,1
59,567.1964111,351.6915283,616.539917,385.2225037,56,1
60,203.9895325,414.9009399,278.8930054,471.037262,57,1
61,370.9084473,395.8400269,446.7987061,461.8424377,58,1
63,518.9775391,387.4087219,625.3737183,447.6855469,60,1
65,818.3540039,43.50028229,870.8863525,85.36062622,62,1
71,139.5539551,349.4431458,248.2719116,392.0264893,68,1
72,186.4360657,77.20628357,198.4416199,90.52391815,69,1
77,472.8545837,118.5088425,486.0041809,127.6425171,74,1
78,622.9050293,394.2117004,679.3353882,435.8807373,75,1
79,760.5977783,352.0905457,846.3008423,410.7215271,76,1
87,307.5791016,353.0420532,354.7912292,387.9950256,84,1
88,570.9153442,347.020752,634.5352783,392.2713318,85,1
91,167.9730072,256.2061157,431.8791809,458.0762634,88,1
98,804.8283081,137.4264526,859.1567993,171.6556549,94,1
99,802.5826416,52.57601929,847.1567383,86.31226349,95,1
100,585.0808716,6.928958893,637.807373,41.66801071,96,1
101,163.8200836,275.5800171,204.3470459,305.1042175,97,1
102,163.8200836,275.5800171,204.3470459,305.1042175,98,1
103,163.8200836,275.5800171,204.3470459,305.1042175,99,1
104,163.8200836,275.5800171,204.3470459,305.1042175,100,1
106,177.7337799,380.3242493,243.3594208,432.4573975,102,1
108,491.8734741,146.271637,520.1345215,171.1088562,104,1
127,172.1249084,350.4234619,224.6832428,390.6858215,113,1
128,444.1501465,368.4895325,577.0118408,433.3320313,114,1
215,319.8991089,291.7824402,464.2503052,388.1786499,129,1
219,476.307312,396.3104858,563.6532593,463.4150391,132,1
220,610.9954224,355.4391785,657.0801392,392.4883423,133,1
225,350.3458862,208.6394196,416.4701233,259.2156067,137,1
227,664.5999146,216.360672,715.2445679,265.6566162,139,1
228,339.808197,293.6407471,484.4118652,393.3823853,140,1
229,786.8884277,362.7492065,865.8000488,420.22995,141,1
231,689.5084839,358.0606079,744.4980469,401.9832764,143,1
233,210.2963715,328.7495117,261.4274292,368.7112732,145,1
234,525.0115967,11.69069767,581.0841675,51.11874008,146,1
235,195.1478577,87.17318726,282.1726685,150.5487976,147,1
236,216.2329559,23.60100937,262.5940857,50.95343781,148,1
238,725.2307739,253.4153137,873.9047852,322.3353577,150,1
239,452.4257507,430.7327271,515.0616455,484.9999695,151,1
241,545.4303589,228.6998749,593.9735107,265.5050354,153,1
242,131.4284363,220.1146393,398.8512878,409.5157166,154,1
243,147.5794983,135.6480713,230.8309937,197.3328552,155,1
246,172.7154236,392.7231445,254.9064331,450.1123657,158,1
247,243.4860992,398.6967773,352.5249634,446.1507874,159,1
248,322.8253784,185.3740387,376.0484619,222.2259827,160,1
249,680.7980347,350.1548157,767.1618042,416.4333496,161,1
250,618.0007324,374.162262,693.9266968,425.4669189,162,1
254,323.6755371,31.15156555,396.8174438,85.83804321,165,1
255,565.9854126,178.7013855,607.0667725,212.4405823,166,1
256,275.6987305,397.7690735,411.173584,462.8643494,167,1
257,495.9484253,333.6099854,529.7070923,356.6694031,168,1
264,423.7536926,110.8197174,487.1231079,155.1464233,172,1
265,356.2915649,359.2415466,426.7807312,410.9911499,173,1
266,489.0592957,305.43927,514.6884766,329.1099854,174,1
267,227.9069061,385.050415,328.7449036,443.4608459,175,1
268,122.7209244,202.8148651,137.0075531,213.4785767,176,1
269,333.6651917,404.3399353,390.8311157,445.1070862,177,1
270,333.6651917,404.3399353,390.8311157,445.1070862,178,1
271,333.6651917,404.3399353,390.8311157,445.1070862,179,1
272,333.6651917,404.3399353,390.8311157,445.1070862,180,1
273,333.6651917,404.3399353,390.8311157,445.1070862,181,1
274,261.0334167,265.9480896,296.5828247,289.7230225,182,1
275,261.0334167,265.9480896,296.5828247,289.7230225,183,1
276,261.0334167,265.9480896,296.5828247,289.7230225,184,1
